,Paths,Folders,Label
832,data/Borehole/OL-DB-1/slice00950_mar_raw_6.png,OL-DB-1/,4
833,data/Borehole/OL-DB-1/slice00700_mar_raw_6.png,OL-DB-1/,4
834,data/Borehole/OL-DB-1/slice00910_mar_raw_5.png,OL-DB-1/,4
835,data/Borehole/OL-DB-1/slice00440_mar_raw_1.png,OL-DB-1/,4
836,data/Borehole/OL-DB-1/slice00340_mar_raw_2.png,OL-DB-1/,4
837,data/Borehole/OL-DB-1/slice00410_mar_raw_5.png,OL-DB-1/,4
838,data/Borehole/OL-DB-1/slice00470_mar_raw_1.png,OL-DB-1/,4
839,data/Borehole/OL-DB-1/slice00830_mar_raw_3.png,OL-DB-1/,4
840,data/Borehole/OL-DB-1/slice00200_mar_raw_1.png,OL-DB-1/,4
841,data/Borehole/OL-DB-1/slice01180_mar_raw_2.png,OL-DB-1/,4
842,data/Borehole/OL-DB-1/slice00670_mar_raw_1.png,OL-DB-1/,4
843,data/Borehole/OL-DB-1/slice00420_mar_raw_7.png,OL-DB-1/,4
844,data/Borehole/OL-DB-1/slice00910_mar_raw_2.png,OL-DB-1/,4
845,data/Borehole/OL-DB-1/slice00390_mar_raw_2.png,OL-DB-1/,4
846,data/Borehole/OL-DB-1/slice00660_mar_raw_3.png,OL-DB-1/,4
847,data/Borehole/OL-DB-1/slice01140_mar_raw_1.png,OL-DB-1/,4
848,data/Borehole/OL-DB-1/slice00420_mar_raw_8.png,OL-DB-1/,4
849,data/Borehole/OL-DB-1/slice01020_mar_raw_5.png,OL-DB-1/,4
850,data/Borehole/OL-DB-1/slice00970_mar_raw_2.png,OL-DB-1/,4
851,data/Borehole/OL-DB-1/slice00480_mar_raw_3.png,OL-DB-1/,4
852,data/Borehole/OL-DB-1/slice00330_mar_raw_4.png,OL-DB-1/,4
853,data/Borehole/OL-DB-1/slice00500_mar_raw_3.png,OL-DB-1/,4
854,data/Borehole/OL-DB-1/slice00840_mar_raw_1.png,OL-DB-1/,4
855,data/Borehole/OL-DB-1/slice00530_mar_raw_4.png,OL-DB-1/,4
856,data/Borehole/OL-DB-1/slice00660_mar_raw_3.png,OL-DB-1/,4
857,data/Borehole/OL-DB-1/slice00730_mar_raw_6.png,OL-DB-1/,4
858,data/Borehole/OL-DB-1/slice00210_mar_raw_4.png,OL-DB-1/,4
859,data/Borehole/OL-DB-1/slice01000_mar_raw_3.png,OL-DB-1/,4
860,data/Borehole/OL-DB-1/slice00440_mar_raw_5.png,OL-DB-1/,4
861,data/Borehole/OL-DB-1/slice00440_mar_raw_2.png,OL-DB-1/,4
862,data/Borehole/OL-DB-1/slice01130_mar_raw_3.png,OL-DB-1/,4
863,data/Borehole/OL-DB-1/slice00970_mar_raw_5.png,OL-DB-1/,4
864,data/Borehole/OL-DB-1/slice01030_mar_raw_2.png,OL-DB-1/,4
865,data/Borehole/OL-DB-1/slice00350_mar_raw_3.png,OL-DB-1/,4
866,data/Borehole/OL-DB-1/slice00610_mar_raw_6.png,OL-DB-1/,4
867,data/Borehole/OL-DB-1/slice01160_mar_raw_1.png,OL-DB-1/,4
868,data/Borehole/OL-DB-1/slice00320_mar_raw_2.png,OL-DB-1/,4
869,data/Borehole/OL-DB-1/slice00840_mar_raw_5.png,OL-DB-1/,4
870,data/Borehole/OL-DB-1/slice00310_mar_raw_5.png,OL-DB-1/,4
871,data/Borehole/OL-DB-1/slice00870_mar_raw_3.png,OL-DB-1/,4
872,data/Borehole/OL-DB-1/slice00220_mar_raw_5.png,OL-DB-1/,4
873,data/Borehole/OL-DB-1/slice00360_mar_raw_7.png,OL-DB-1/,4
874,data/Borehole/OL-DB-1/slice00580_mar_raw_2.png,OL-DB-1/,4
875,data/Borehole/OL-DB-1/slice00490_mar_raw_2.png,OL-DB-1/,4
876,data/Borehole/OL-DB-1/slice00760_mar_raw_3.png,OL-DB-1/,4
877,data/Borehole/OL-DB-1/slice00360_mar_raw_6.png,OL-DB-1/,4
878,data/Borehole/OL-DB-1/slice00770_mar_raw_3.png,OL-DB-1/,4
879,data/Borehole/OL-DB-1/slice00440_mar_raw_4.png,OL-DB-1/,4
880,data/Borehole/OL-DB-1/slice00530_mar_raw_6.png,OL-DB-1/,4
881,data/Borehole/OL-DB-1/slice00990_mar_raw_3.png,OL-DB-1/,4
882,data/Borehole/OL-DB-1/slice00260_mar_raw_2.png,OL-DB-1/,4
883,data/Borehole/OL-DB-1/slice00570_mar_raw_1.png,OL-DB-1/,4
884,data/Borehole/OL-DB-1/slice01050_mar_raw_2.png,OL-DB-1/,4
885,data/Borehole/OL-DB-1/slice00400_mar_raw_1.png,OL-DB-1/,4
886,data/Borehole/OL-DB-1/slice00900_mar_raw_1.png,OL-DB-1/,4
887,data/Borehole/OL-DB-1/slice00510_mar_raw_4.png,OL-DB-1/,4
888,data/Borehole/OL-DB-1/slice00660_mar_raw_1.png,OL-DB-1/,4
889,data/Borehole/OL-DB-1/slice00560_mar_raw_4.png,OL-DB-1/,4
890,data/Borehole/OL-DB-1/slice01110_mar_raw_2.png,OL-DB-1/,4
891,data/Borehole/OL-DB-1/slice00480_mar_raw_1.png,OL-DB-1/,4
892,data/Borehole/OL-DB-1/slice00500_mar_raw_6.png,OL-DB-1/,4
893,data/Borehole/OL-DB-1/slice00620_mar_raw_6.png,OL-DB-1/,4
894,data/Borehole/OL-DB-1/slice00300_mar_raw_3.png,OL-DB-1/,4
895,data/Borehole/OL-DB-1/slice00960_mar_raw_6.png,OL-DB-1/,4
896,data/Borehole/OL-DB-1/slice00940_mar_raw_6.png,OL-DB-1/,4
897,data/Borehole/OL-DB-1/slice01070_mar_raw_4.png,OL-DB-1/,4
898,data/Borehole/OL-DB-1/slice00530_mar_raw_1.png,OL-DB-1/,4
899,data/Borehole/OL-DB-1/slice00540_mar_raw_7.png,OL-DB-1/,4
900,data/Borehole/OL-DB-1/slice00760_mar_raw_5.png,OL-DB-1/,4
901,data/Borehole/OL-DB-1/slice00510_mar_raw_6.png,OL-DB-1/,4
902,data/Borehole/OL-DB-1/slice00590_mar_raw_3.png,OL-DB-1/,4
903,data/Borehole/OL-DB-1/slice00450_mar_raw_6.png,OL-DB-1/,4
904,data/Borehole/OL-DB-1/slice01000_mar_raw_2.png,OL-DB-1/,4
905,data/Borehole/OL-DB-1/slice00310_mar_raw_2.png,OL-DB-1/,4
906,data/Borehole/OL-DB-1/slice00490_mar_raw_5.png,OL-DB-1/,4
907,data/Borehole/OL-DB-1/slice00770_mar_raw_2.png,OL-DB-1/,4
908,data/Borehole/OL-DB-1/slice00340_mar_raw_6.png,OL-DB-1/,4
909,data/Borehole/OL-DB-1/slice00740_mar_raw_1.png,OL-DB-1/,4
910,data/Borehole/OL-DB-1/slice00890_mar_raw_2.png,OL-DB-1/,4
911,data/Borehole/OL-DB-1/slice00820_mar_raw_5.png,OL-DB-1/,4
912,data/Borehole/OL-DB-1/slice00700_mar_raw_3.png,OL-DB-1/,4
913,data/Borehole/OL-DB-1/slice00410_mar_raw_4.png,OL-DB-1/,4
914,data/Borehole/OL-DB-1/slice00510_mar_raw_6.png,OL-DB-1/,4
915,data/Borehole/OL-DB-1/slice00990_mar_raw_2.png,OL-DB-1/,4
916,data/Borehole/OL-DB-1/slice00920_mar_raw_3.png,OL-DB-1/,4
917,data/Borehole/OL-DB-1/slice00360_mar_raw_7.png,OL-DB-1/,4
918,data/Borehole/OL-DB-1/slice00630_mar_raw_1.png,OL-DB-1/,4
919,data/Borehole/OL-DB-1/slice00280_mar_raw_3.png,OL-DB-1/,4
920,data/Borehole/OL-DB-1/slice00380_mar_raw_3.png,OL-DB-1/,4
921,data/Borehole/OL-DB-1/slice00900_mar_raw_3.png,OL-DB-1/,4
922,data/Borehole/OL-DB-1/slice00750_mar_raw_2.png,OL-DB-1/,4
923,data/Borehole/OL-DB-1/slice00730_mar_raw_5.png,OL-DB-1/,4
924,data/Borehole/OL-DB-1/slice01030_mar_raw_2.png,OL-DB-1/,4
925,data/Borehole/OL-DB-1/slice00390_mar_raw_5.png,OL-DB-1/,4
926,data/Borehole/OL-DB-1/slice00600_mar_raw_5.png,OL-DB-1/,4
927,data/Borehole/OL-DB-1/slice01140_mar_raw_1.png,OL-DB-1/,4
928,data/Borehole/OL-DB-1/slice00490_mar_raw_4.png,OL-DB-1/,4
929,data/Borehole/OL-DB-1/slice00550_mar_raw_1.png,OL-DB-1/,4
930,data/Borehole/OL-DB-1/slice00720_mar_raw_2.png,OL-DB-1/,4
931,data/Borehole/OL-DB-1/slice00810_mar_raw_5.png,OL-DB-1/,4
932,data/Borehole/OL-DB-1/slice01000_mar_raw_4.png,OL-DB-1/,4
933,data/Borehole/OL-DB-1/slice01010_mar_raw_3.png,OL-DB-1/,4
934,data/Borehole/OL-DB-1/slice00580_mar_raw_2.png,OL-DB-1/,4
935,data/Borehole/OL-DB-1/slice00580_mar_raw_4.png,OL-DB-1/,4
936,data/Borehole/OL-DB-1/slice00570_mar_raw_7.png,OL-DB-1/,4
937,data/Borehole/OL-DB-1/slice00620_mar_raw_4.png,OL-DB-1/,4
938,data/Borehole/OL-DB-1/slice00890_mar_raw_4.png,OL-DB-1/,4
939,data/Borehole/OL-DB-1/slice01170_mar_raw_3.png,OL-DB-1/,4
940,data/Borehole/OL-DB-1/slice00570_mar_raw_7.png,OL-DB-1/,4
941,data/Borehole/OL-DB-1/slice00270_mar_raw_6.png,OL-DB-1/,4
942,data/Borehole/OL-DB-1/slice00350_mar_raw_1.png,OL-DB-1/,4
943,data/Borehole/OL-DB-1/slice00690_mar_raw_4.png,OL-DB-1/,4
944,data/Borehole/OL-DB-1/slice00740_mar_raw_4.png,OL-DB-1/,4
945,data/Borehole/OL-DB-1/slice00580_mar_raw_3.png,OL-DB-1/,4
946,data/Borehole/OL-DB-1/slice00410_mar_raw_2.png,OL-DB-1/,4
947,data/Borehole/OL-DB-1/slice00250_mar_raw_1.png,OL-DB-1/,4
948,data/Borehole/OL-DB-1/slice00770_mar_raw_4.png,OL-DB-1/,4
949,data/Borehole/OL-DB-1/slice00580_mar_raw_5.png,OL-DB-1/,4
950,data/Borehole/OL-DB-1/slice00800_mar_raw_1.png,OL-DB-1/,4
951,data/Borehole/OL-DB-1/slice00950_mar_raw_6.png,OL-DB-1/,4
952,data/Borehole/OL-DB-1/slice00330_mar_raw_6.png,OL-DB-1/,4
953,data/Borehole/OL-DB-1/slice00440_mar_raw_1.png,OL-DB-1/,4
954,data/Borehole/OL-DB-1/slice01050_mar_raw_4.png,OL-DB-1/,4
955,data/Borehole/OL-DB-1/slice00880_mar_raw_1.png,OL-DB-1/,4
956,data/Borehole/OL-DB-1/slice00420_mar_raw_8.png,OL-DB-1/,4
957,data/Borehole/OL-DB-1/slice00550_mar_raw_6.png,OL-DB-1/,4
958,data/Borehole/OL-DB-1/slice00930_mar_raw_3.png,OL-DB-1/,4
959,data/Borehole/OL-DB-1/slice00470_mar_raw_4.png,OL-DB-1/,4
960,data/Borehole/OL-DB-1/slice00490_mar_raw_1.png,OL-DB-1/,4
961,data/Borehole/OL-DB-1/slice00380_mar_raw_4.png,OL-DB-1/,4
962,data/Borehole/OL-DB-1/slice00530_mar_raw_2.png,OL-DB-1/,4
963,data/Borehole/OL-DB-1/slice00360_mar_raw_3.png,OL-DB-1/,4
964,data/Borehole/OL-DB-1/slice00540_mar_raw_7.png,OL-DB-1/,4
965,data/Borehole/OL-DB-1/slice00810_mar_raw_3.png,OL-DB-1/,4
966,data/Borehole/OL-DB-1/slice00220_mar_raw_3.png,OL-DB-1/,4
967,data/Borehole/OL-DB-1/slice01060_mar_raw_4.png,OL-DB-1/,4
968,data/Borehole/OL-DB-1/slice00360_mar_raw_3.png,OL-DB-1/,4
969,data/Borehole/OL-DB-1/slice00710_mar_raw_3.png,OL-DB-1/,4
970,data/Borehole/OL-DB-1/slice00630_mar_raw_5.png,OL-DB-1/,4
971,data/Borehole/OL-DB-1/slice00970_mar_raw_3.png,OL-DB-1/,4
972,data/Borehole/OL-DB-1/slice01100_mar_raw_3.png,OL-DB-1/,4
973,data/Borehole/OL-DB-1/slice00290_mar_raw_3.png,OL-DB-1/,4
974,data/Borehole/OL-DB-1/slice00230_mar_raw_3.png,OL-DB-1/,4
975,data/Borehole/OL-DB-1/slice00860_mar_raw_2.png,OL-DB-1/,4
976,data/Borehole/OL-DB-1/slice00830_mar_raw_3.png,OL-DB-1/,4
977,data/Borehole/OL-DB-1/slice00750_mar_raw_5.png,OL-DB-1/,4
978,data/Borehole/OL-DB-1/slice00840_mar_raw_3.png,OL-DB-1/,4
979,data/Borehole/OL-DB-1/slice00470_mar_raw_1.png,OL-DB-1/,4
980,data/Borehole/OL-DB-1/slice00720_mar_raw_5.png,OL-DB-1/,4
981,data/Borehole/OL-DB-1/slice00580_mar_raw_1.png,OL-DB-1/,4
982,data/Borehole/OL-DB-1/slice00720_mar_raw_4.png,OL-DB-1/,4
983,data/Borehole/OL-DB-1/slice00790_mar_raw_3.png,OL-DB-1/,4
984,data/Borehole/OL-DB-1/slice00900_mar_raw_1.png,OL-DB-1/,4
985,data/Borehole/OL-DB-1/slice00650_mar_raw_3.png,OL-DB-1/,4
986,data/Borehole/OL-DB-1/slice01000_mar_raw_1.png,OL-DB-1/,4
987,data/Borehole/OL-DB-1/slice00560_mar_raw_6.png,OL-DB-1/,4
988,data/Borehole/OL-DB-1/slice00990_mar_raw_3.png,OL-DB-1/,4
989,data/Borehole/OL-DB-1/slice00390_mar_raw_3.png,OL-DB-1/,4
990,data/Borehole/OL-DB-1/slice00740_mar_raw_5.png,OL-DB-1/,4
991,data/Borehole/OL-DB-1/slice00930_mar_raw_4.png,OL-DB-1/,4
992,data/Borehole/OL-DB-1/slice00470_mar_raw_6.png,OL-DB-1/,4
993,data/Borehole/OL-DB-1/slice00710_mar_raw_1.png,OL-DB-1/,4
994,data/Borehole/OL-DB-1/slice00540_mar_raw_5.png,OL-DB-1/,4
995,data/Borehole/OL-DB-1/slice00200_mar_raw_4.png,OL-DB-1/,4
996,data/Borehole/OL-DB-1/slice00450_mar_raw_4.png,OL-DB-1/,4
997,data/Borehole/OL-DB-1/slice00780_mar_raw_3.png,OL-DB-1/,4
998,data/Borehole/OL-DB-1/slice00330_mar_raw_3.png,OL-DB-1/,4
999,data/Borehole/OL-DB-1/slice01030_mar_raw_2.png,OL-DB-1/,4
