,Paths,Folders,Label
797,data/Train/MS3-3-DL/slice00630_mar_raw_4.png,MS3-3-DL/,3
798,data/Train/MS3-3-DL/slice01160_mar_raw_2.png,MS3-3-DL/,3
799,data/Train/MS3-3-DL/slice00260_mar_raw_3.png,MS3-3-DL/,3
800,data/Train/OL7-3-DL/slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
801,data/Train/OL7-3-DL/slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
802,data/Train/OL7-3-DL/slice01160 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
803,data/Train/OL7-3-DL/slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
804,data/Train/OL7-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
805,data/Train/OL7-3-DL/slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
806,data/Train/OL7-3-DL/slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
807,data/Train/OL7-3-DL/slice00650 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
808,data/Train/OL7-3-DL/slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
809,data/Train/OL7-3-DL/slice01100 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
810,data/Train/OL7-3-DL/slice00560 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
811,data/Train/OL7-3-DL/slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
812,data/Train/OL7-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
813,data/Train/OL7-3-DL/slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
814,data/Train/OL7-3-DL/slice01000 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
815,data/Train/OL7-3-DL/slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
816,data/Train/OL7-3-DL/slice01080 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
817,data/Train/OL7-3-DL/slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
818,data/Train/OL7-3-DL/slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
819,data/Train/OL7-3-DL/slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
820,data/Train/OL7-3-DL/slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
821,data/Train/OL7-3-DL/slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
822,data/Train/OL7-3-DL/slice00690 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
823,data/Train/OL7-3-DL/slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
824,data/Train/OL7-3-DL/slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
825,data/Train/OL7-3-DL/slice00360 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
826,data/Train/OL7-3-DL/slice00570 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
827,data/Train/OL7-3-DL/slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
828,data/Train/OL7-3-DL/slice00390 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
829,data/Train/OL7-3-DL/slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
830,data/Train/OL7-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
831,data/Train/OL7-3-DL/slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
832,data/Train/OL7-3-DL/slice00790 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
833,data/Train/OL7-3-DL/slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
834,data/Train/OL7-3-DL/slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
835,data/Train/OL7-3-DL/slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
836,data/Train/OL7-3-DL/slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
837,data/Train/OL7-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
838,data/Train/OL7-3-DL/slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
839,data/Train/OL7-3-DL/slice00300 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
840,data/Train/OL7-3-DL/slice00430 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
841,data/Train/OL7-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
842,data/Train/OL7-3-DL/slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
843,data/Train/OL7-3-DL/slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
844,data/Train/OL7-3-DL/slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
845,data/Train/OL7-3-DL/slice00450 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
846,data/Train/OL7-3-DL/slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
847,data/Train/OL7-3-DL/slice01110 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
848,data/Train/OL7-3-DL/slice00570 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
849,data/Train/OL7-3-DL/slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
850,data/Train/OL7-3-DL/slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
851,data/Train/OL7-3-DL/slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
852,data/Train/OL7-3-DL/slice01190 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
853,data/Train/OL7-3-DL/slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
854,data/Train/OL7-3-DL/slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
855,data/Train/OL7-3-DL/slice01040 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
856,data/Train/OL7-3-DL/slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
857,data/Train/OL7-3-DL/slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
858,data/Train/OL7-3-DL/slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
859,data/Train/OL7-3-DL/slice00720 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
860,data/Train/OL7-3-DL/slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
861,data/Train/OL7-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
862,data/Train/OL7-3-DL/slice01290 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
863,data/Train/OL7-3-DL/slice01130 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
864,data/Train/OL7-3-DL/slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
865,data/Train/OL7-3-DL/slice00290 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
866,data/Train/OL7-3-DL/slice00400 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
867,data/Train/OL7-3-DL/slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,OL7-3-DL/,4
868,data/Train/OL7-3-DL/slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
869,data/Train/OL7-3-DL/slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
870,data/Train/OL7-3-DL/slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
871,data/Train/OL7-3-DL/slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
872,data/Train/OL7-3-DL/slice01210 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
873,data/Train/OL7-3-DL/slice00850 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
874,data/Train/OL7-3-DL/slice01170 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
875,data/Train/OL7-3-DL/slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
876,data/Train/OL7-3-DL/slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
877,data/Train/OL7-3-DL/slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
878,data/Train/OL7-3-DL/slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
879,data/Train/OL7-3-DL/slice00500 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
880,data/Train/OL7-3-DL/slice01220 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
881,data/Train/OL7-3-DL/slice01070 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
882,data/Train/OL7-3-DL/slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
883,data/Train/OL7-3-DL/slice00490 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
884,data/Train/OL7-3-DL/slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
885,data/Train/OL7-3-DL/slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
886,data/Train/OL7-3-DL/slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
887,data/Train/OL7-3-DL/slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
888,data/Train/OL7-3-DL/slice01230 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
889,data/Train/OL7-3-DL/slice00570 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
890,data/Train/OL7-3-DL/slice00430 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
891,data/Train/OL7-3-DL/slice00610 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
892,data/Train/OL7-3-DL/slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
893,data/Train/OL7-3-DL/slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
894,data/Train/OL7-3-DL/slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
895,data/Train/OL7-3-DL/slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
896,data/Train/OL7-3-DL/slice01080 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
897,data/Train/OL7-3-DL/slice00410 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
898,data/Train/OL7-3-DL/slice00800 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
899,data/Train/OL7-3-DL/slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
900,data/Train/OL7-3-DL/slice01200 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
901,data/Train/OL7-3-DL/slice01010 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
902,data/Train/OL7-3-DL/slice01100 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
903,data/Train/OL7-3-DL/slice00320 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
904,data/Train/OL7-3-DL/slice00230 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
905,data/Train/OL7-3-DL/slice00910 (2020_05_17 16_28_34 UTC)_mar_raw_8.png,OL7-3-DL/,4
906,data/Train/OL7-3-DL/slice01300 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
907,data/Train/OL7-3-DL/slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
908,data/Train/OL7-3-DL/slice00840 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
909,data/Train/OL7-3-DL/slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
910,data/Train/OL7-3-DL/slice00540 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
911,data/Train/OL7-3-DL/slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
912,data/Train/OL7-3-DL/slice00670 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
913,data/Train/OL7-3-DL/slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
914,data/Train/OL7-3-DL/slice01270 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
915,data/Train/OL7-3-DL/slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
916,data/Train/OL7-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
917,data/Train/OL7-3-DL/slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
918,data/Train/OL7-3-DL/slice01190 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
919,data/Train/OL7-3-DL/slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
920,data/Train/OL7-3-DL/slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
921,data/Train/OL7-3-DL/slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
922,data/Train/OL7-3-DL/slice00440 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
923,data/Train/OL7-3-DL/slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
924,data/Train/OL7-3-DL/slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
925,data/Train/OL7-3-DL/slice00550 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
926,data/Train/OL7-3-DL/slice00800 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
927,data/Train/OL7-3-DL/slice01240 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
928,data/Train/OL7-3-DL/slice01180 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
929,data/Train/OL7-3-DL/slice00630 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
930,data/Train/OL7-3-DL/slice00200 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
931,data/Train/OL7-3-DL/slice00520 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
932,data/Train/OL7-3-DL/slice00860 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
933,data/Train/OL7-3-DL/slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
934,data/Train/OL7-3-DL/slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
935,data/Train/OL7-3-DL/slice00340 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
936,data/Train/OL7-3-DL/slice01310 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
937,data/Train/OL7-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
938,data/Train/OL7-3-DL/slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
939,data/Train/OL7-3-DL/slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
940,data/Train/OL7-3-DL/slice00940 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
941,data/Train/OL7-3-DL/slice01160 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
942,data/Train/OL7-3-DL/slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
943,data/Train/OL7-3-DL/slice00980 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
944,data/Train/OL7-3-DL/slice00830 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
945,data/Train/OL7-3-DL/slice00930 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
946,data/Train/OL7-3-DL/slice00230 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
947,data/Train/OL7-3-DL/slice00470 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
948,data/Train/OL7-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
949,data/Train/OL7-3-DL/slice00970 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
950,data/Train/OL7-3-DL/slice00590 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
951,data/Train/OL7-3-DL/slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
952,data/Train/OL7-3-DL/slice01170 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
953,data/Train/OL7-3-DL/slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
954,data/Train/OL7-3-DL/slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
955,data/Train/OL7-3-DL/slice00810 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
956,data/Train/OL7-3-DL/slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
957,data/Train/OL7-3-DL/slice00660 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
958,data/Train/OL7-3-DL/slice01060 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
959,data/Train/OL7-3-DL/slice01090 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
960,data/Train/OL7-3-DL/slice00280 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
961,data/Train/OL7-3-DL/slice00530 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
962,data/Train/OL7-3-DL/slice00990 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
963,data/Train/OL7-3-DL/slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
964,data/Train/OL7-3-DL/slice00580 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
965,data/Train/OL7-3-DL/slice00420 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
966,data/Train/OL7-3-DL/slice01180 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
967,data/Train/OL7-3-DL/slice00900 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
968,data/Train/OL7-3-DL/slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
969,data/Train/OL7-3-DL/slice00890 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
970,data/Train/OL7-3-DL/slice00350 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
971,data/Train/OL7-3-DL/slice00710 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
972,data/Train/OL7-3-DL/slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
973,data/Train/OL7-3-DL/slice00390 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
974,data/Train/OL7-3-DL/slice01030 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
975,data/Train/OL7-3-DL/slice00870 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
976,data/Train/OL7-3-DL/slice00220 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
977,data/Train/OL7-3-DL/slice01020 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
978,data/Train/OL7-3-DL/slice01250 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
979,data/Train/OL7-3-DL/slice00370 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
980,data/Train/OL7-3-DL/slice00250 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
981,data/Train/OL7-3-DL/slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
982,data/Train/OL7-3-DL/slice00760 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
983,data/Train/OL7-3-DL/slice00460 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
984,data/Train/OL7-3-DL/slice00820 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
985,data/Train/OL7-3-DL/slice00960 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
986,data/Train/OL7-3-DL/slice00780 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
987,data/Train/OL7-3-DL/slice00880 (2020_05_17 16_28_34 UTC)_mar_raw_5.png,OL7-3-DL/,4
988,data/Train/OL7-3-DL/slice01080 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
989,data/Train/OL7-3-DL/slice00770 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
990,data/Train/OL7-3-DL/slice00700 (2020_05_17 16_28_34 UTC)_mar_raw_7.png,OL7-3-DL/,4
991,data/Train/OL7-3-DL/slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
992,data/Train/OL7-3-DL/slice00750 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
993,data/Train/OL7-3-DL/slice00600 (2020_05_17 16_28_34 UTC)_mar_raw_1.png,OL7-3-DL/,4
994,data/Train/OL7-3-DL/slice00680 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
995,data/Train/OL7-3-DL/slice00380 (2020_05_17 16_28_34 UTC)_mar_raw_3.png,OL7-3-DL/,4
996,data/Train/OL7-3-DL/slice01160 (2020_05_17 16_28_34 UTC)_mar_raw_2.png,OL7-3-DL/,4
997,data/Train/OL7-3-DL/slice00730 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
998,data/Train/OL7-3-DL/slice00620 (2020_05_17 16_28_34 UTC)_mar_raw_6.png,OL7-3-DL/,4
999,data/Train/OL7-3-DL/slice00640 (2020_05_17 16_28_34 UTC)_mar_raw_4.png,OL7-3-DL/,4
