,Paths,Folders,Label
754,data/Borehole/MS-DB-Geo01-2/slice00472 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
755,data/Borehole/MS-DB-Geo01-2/slice00602 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
756,data/Borehole/MS-DB-Geo01-2/slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
757,data/Borehole/MS-DB-Geo01-2/slice00302 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
758,data/Borehole/MS-DB-Geo01-2/slice00672 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
759,data/Borehole/MS-DB-Geo01-2/slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
760,data/Borehole/MS-DB-Geo01-2/slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
761,data/Borehole/MS-DB-Geo01-2/slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
762,data/Borehole/MS-DB-Geo01-2/slice00372 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
763,data/Borehole/MS-DB-Geo01-2/slice00562 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
764,data/Borehole/MS-DB-Geo01-2/slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
765,data/Borehole/MS-DB-Geo01-2/slice00242 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
766,data/Borehole/MS-DB-Geo01-2/slice00502 (2020_03_12 20_42_36 UTC)_mar_raw_8.png,MS-DB-Geo01-2/,3
767,data/Borehole/MS-DB-Geo01-2/slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
768,data/Borehole/MS-DB-Geo01-2/slice00522 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
769,data/Borehole/MS-DB-Geo01-2/slice00352 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
770,data/Borehole/MS-DB-Geo01-2/slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
771,data/Borehole/MS-DB-Geo01-2/slice00232 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
772,data/Borehole/MS-DB-Geo01-2/slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
773,data/Borehole/MS-DB-Geo01-2/slice00292 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
774,data/Borehole/MS-DB-Geo01-2/slice00282 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
775,data/Borehole/MS-DB-Geo01-2/slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
776,data/Borehole/MS-DB-Geo01-2/slice00402 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
777,data/Borehole/MS-DB-Geo01-2/slice00272 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
778,data/Borehole/MS-DB-Geo01-2/slice00302 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
779,data/Borehole/MS-DB-Geo01-2/slice00362 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
780,data/Borehole/MS-DB-Geo01-2/slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
781,data/Borehole/MS-DB-Geo01-2/slice00712 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
782,data/Borehole/MS-DB-Geo01-2/slice00492 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
783,data/Borehole/MS-DB-Geo01-2/slice00582 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
784,data/Borehole/MS-DB-Geo01-2/slice00302 (2020_03_12 20_42_36 UTC)_mar_raw_9.png,MS-DB-Geo01-2/,3
785,data/Borehole/MS-DB-Geo01-2/slice00342 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
786,data/Borehole/MS-DB-Geo01-2/slice00652 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
787,data/Borehole/MS-DB-Geo01-2/slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
788,data/Borehole/MS-DB-Geo01-2/slice00412 (2020_03_12 20_42_36 UTC)_mar_raw_5.png,MS-DB-Geo01-2/,3
789,data/Borehole/MS-DB-Geo01-2/slice00592 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
790,data/Borehole/MS-DB-Geo01-2/slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
791,data/Borehole/MS-DB-Geo01-2/slice00382 (2020_03_12 20_42_36 UTC)_mar_raw_3.png,MS-DB-Geo01-2/,3
792,data/Borehole/MS-DB-Geo01-2/slice00552 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
793,data/Borehole/MS-DB-Geo01-2/slice00702 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
794,data/Borehole/MS-DB-Geo01-2/slice00422 (2020_03_12 20_42_36 UTC)_mar_raw_2.png,MS-DB-Geo01-2/,3
795,data/Borehole/MS-DB-Geo01-2/slice00532 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
796,data/Borehole/MS-DB-Geo01-2/slice00332 (2020_03_12 20_42_36 UTC)_mar_raw_1.png,MS-DB-Geo01-2/,3
797,data/Borehole/MS-DB-Geo01-2/slice00392 (2020_03_12 20_42_36 UTC)_mar_raw_4.png,MS-DB-Geo01-2/,3
798,data/Borehole/MS-DB-Geo01-2/slice00452 (2020_03_12 20_42_36 UTC)_mar_raw_6.png,MS-DB-Geo01-2/,3
799,data/Borehole/MS-DB-Geo01-2/slice00322 (2020_03_12 20_42_36 UTC)_mar_raw_7.png,MS-DB-Geo01-2/,3
800,data/Borehole/OL-DB-2/slice00820_mar_raw_6.png,OL-DB-2/,4
801,data/Borehole/OL-DB-2/slice00200_mar_raw_1.png,OL-DB-2/,4
802,data/Borehole/OL-DB-2/slice00570_mar_raw_3.png,OL-DB-2/,4
803,data/Borehole/OL-DB-2/slice00560_mar_raw_4.png,OL-DB-2/,4
804,data/Borehole/OL-DB-2/slice00700_mar_raw_6.png,OL-DB-2/,4
805,data/Borehole/OL-DB-2/slice00610_mar_raw_6.png,OL-DB-2/,4
806,data/Borehole/OL-DB-2/slice00460_mar_raw_2.png,OL-DB-2/,4
807,data/Borehole/OL-DB-2/slice00350_mar_raw_6.png,OL-DB-2/,4
808,data/Borehole/OL-DB-2/slice00690_mar_raw_8.png,OL-DB-2/,4
809,data/Borehole/OL-DB-2/slice00480_mar_raw_2.png,OL-DB-2/,4
810,data/Borehole/OL-DB-2/slice00750_mar_raw_6.png,OL-DB-2/,4
811,data/Borehole/OL-DB-2/slice00900_mar_raw_1.png,OL-DB-2/,4
812,data/Borehole/OL-DB-2/slice00390_mar_raw_5.png,OL-DB-2/,4
813,data/Borehole/OL-DB-2/slice00440_mar_raw_3.png,OL-DB-2/,4
814,data/Borehole/OL-DB-2/slice00580_mar_raw_8.png,OL-DB-2/,4
815,data/Borehole/OL-DB-2/slice00620_mar_raw_1.png,OL-DB-2/,4
816,data/Borehole/OL-DB-2/slice00680_mar_raw_6.png,OL-DB-2/,4
817,data/Borehole/OL-DB-2/slice00690_mar_raw_3.png,OL-DB-2/,4
818,data/Borehole/OL-DB-2/slice00860_mar_raw_6.png,OL-DB-2/,4
819,data/Borehole/OL-DB-2/slice00330_mar_raw_4.png,OL-DB-2/,4
820,data/Borehole/OL-DB-2/slice00480_mar_raw_3.png,OL-DB-2/,4
821,data/Borehole/OL-DB-2/slice00760_mar_raw_4.png,OL-DB-2/,4
822,data/Borehole/OL-DB-2/slice00870_mar_raw_1.png,OL-DB-2/,4
823,data/Borehole/OL-DB-2/slice00220_mar_raw_1.png,OL-DB-2/,4
824,data/Borehole/OL-DB-2/slice01020_mar_raw_1.png,OL-DB-2/,4
825,data/Borehole/OL-DB-2/slice00540_mar_raw_4.png,OL-DB-2/,4
826,data/Borehole/OL-DB-2/slice00380_mar_raw_6.png,OL-DB-2/,4
827,data/Borehole/OL-DB-2/slice00580_mar_raw_9.png,OL-DB-2/,4
828,data/Borehole/OL-DB-2/slice00560_mar_raw_3.png,OL-DB-2/,4
829,data/Borehole/OL-DB-2/slice00830_mar_raw_3.png,OL-DB-2/,4
830,data/Borehole/OL-DB-2/slice00780_mar_raw_6.png,OL-DB-2/,4
831,data/Borehole/OL-DB-2/slice00800_mar_raw_6.png,OL-DB-2/,4
832,data/Borehole/OL-DB-2/slice00580_mar_raw_7.png,OL-DB-2/,4
833,data/Borehole/OL-DB-2/slice00700_mar_raw_3.png,OL-DB-2/,4
834,data/Borehole/OL-DB-2/slice00690_mar_raw_3.png,OL-DB-2/,4
835,data/Borehole/OL-DB-2/slice00640_mar_raw_8.png,OL-DB-2/,4
836,data/Borehole/OL-DB-2/slice00720_mar_raw_7.png,OL-DB-2/,4
837,data/Borehole/OL-DB-2/slice00750_mar_raw_4.png,OL-DB-2/,4
838,data/Borehole/OL-DB-2/slice00210_mar_raw_4.png,OL-DB-2/,4
839,data/Borehole/OL-DB-2/slice00640_mar_raw_7.png,OL-DB-2/,4
840,data/Borehole/OL-DB-2/slice00730_mar_raw_7.png,OL-DB-2/,4
841,data/Borehole/OL-DB-2/slice00500_mar_raw_1.png,OL-DB-2/,4
842,data/Borehole/OL-DB-2/slice00600_mar_raw_8.png,OL-DB-2/,4
843,data/Borehole/OL-DB-2/slice00390_mar_raw_1.png,OL-DB-2/,4
844,data/Borehole/OL-DB-2/slice00490_mar_raw_5.png,OL-DB-2/,4
845,data/Borehole/OL-DB-2/slice00330_mar_raw_3.png,OL-DB-2/,4
846,data/Borehole/OL-DB-2/slice01050_mar_raw_1.png,OL-DB-2/,4
847,data/Borehole/OL-DB-2/slice00440_mar_raw_1.png,OL-DB-2/,4
848,data/Borehole/OL-DB-2/slice00220_mar_raw_3.png,OL-DB-2/,4
849,data/Borehole/OL-DB-2/slice00920_mar_raw_5.png,OL-DB-2/,4
850,data/Borehole/OL-DB-2/slice00710_mar_raw_2.png,OL-DB-2/,4
851,data/Borehole/OL-DB-2/slice00980_mar_raw_1.png,OL-DB-2/,4
852,data/Borehole/OL-DB-2/slice00650_mar_raw_7.png,OL-DB-2/,4
853,data/Borehole/OL-DB-2/slice00400_mar_raw_5.png,OL-DB-2/,4
854,data/Borehole/OL-DB-2/slice00660_mar_raw_3.png,OL-DB-2/,4
855,data/Borehole/OL-DB-2/slice00340_mar_raw_5.png,OL-DB-2/,4
856,data/Borehole/OL-DB-2/slice00710_mar_raw_5.png,OL-DB-2/,4
857,data/Borehole/OL-DB-2/slice00500_mar_raw_6.png,OL-DB-2/,4
858,data/Borehole/OL-DB-2/slice00370_mar_raw_4.png,OL-DB-2/,4
859,data/Borehole/OL-DB-2/slice00750_mar_raw_3.png,OL-DB-2/,4
860,data/Borehole/OL-DB-2/slice00680_mar_raw_9.png,OL-DB-2/,4
861,data/Borehole/OL-DB-2/slice00430_mar_raw_6.png,OL-DB-2/,4
862,data/Borehole/OL-DB-2/slice00830_mar_raw_7.png,OL-DB-2/,4
863,data/Borehole/OL-DB-2/slice00370_mar_raw_1.png,OL-DB-2/,4
864,data/Borehole/OL-DB-2/slice00860_mar_raw_3.png,OL-DB-2/,4
865,data/Borehole/OL-DB-2/slice00230_mar_raw_2.png,OL-DB-2/,4
866,data/Borehole/OL-DB-2/slice00420_mar_raw_2.png,OL-DB-2/,4
867,data/Borehole/OL-DB-2/slice00640_mar_raw_4.png,OL-DB-2/,4
868,data/Borehole/OL-DB-2/slice00750_mar_raw_1.png,OL-DB-2/,4
869,data/Borehole/OL-DB-2/slice00630_mar_raw_1.png,OL-DB-2/,4
870,data/Borehole/OL-DB-2/slice00730_mar_raw_5.png,OL-DB-2/,4
871,data/Borehole/OL-DB-2/slice00560_mar_raw_6.png,OL-DB-2/,4
872,data/Borehole/OL-DB-2/slice00550_mar_raw_3.png,OL-DB-2/,4
873,data/Borehole/OL-DB-2/slice00770_mar_raw_4.png,OL-DB-2/,4
874,data/Borehole/OL-DB-2/slice00420_mar_raw_1.png,OL-DB-2/,4
875,data/Borehole/OL-DB-2/slice00780_mar_raw_3.png,OL-DB-2/,4
876,data/Borehole/OL-DB-2/slice00610_mar_raw_7.png,OL-DB-2/,4
877,data/Borehole/OL-DB-2/slice00490_mar_raw_7.png,OL-DB-2/,4
878,data/Borehole/OL-DB-2/slice00790_mar_raw_1.png,OL-DB-2/,4
879,data/Borehole/OL-DB-2/slice00910_mar_raw_3.png,OL-DB-2/,4
880,data/Borehole/OL-DB-2/slice00580_mar_raw_9.png,OL-DB-2/,4
881,data/Borehole/OL-DB-2/slice00840_mar_raw_3.png,OL-DB-2/,4
882,data/Borehole/OL-DB-2/slice00480_mar_raw_8.png,OL-DB-2/,4
883,data/Borehole/OL-DB-2/slice00280_mar_raw_3.png,OL-DB-2/,4
884,data/Borehole/OL-DB-2/slice00620_mar_raw_1.png,OL-DB-2/,4
885,data/Borehole/OL-DB-2/slice00250_mar_raw_1.png,OL-DB-2/,4
886,data/Borehole/OL-DB-2/slice00620_mar_raw_6.png,OL-DB-2/,4
887,data/Borehole/OL-DB-2/slice00480_mar_raw_6.png,OL-DB-2/,4
888,data/Borehole/OL-DB-2/slice00740_mar_raw_7.png,OL-DB-2/,4
889,data/Borehole/OL-DB-2/slice00380_mar_raw_1.png,OL-DB-2/,4
890,data/Borehole/OL-DB-2/slice00450_mar_raw_2.png,OL-DB-2/,4
891,data/Borehole/OL-DB-2/slice00880_mar_raw_5.png,OL-DB-2/,4
892,data/Borehole/OL-DB-2/slice00570_mar_raw_2.png,OL-DB-2/,4
893,data/Borehole/OL-DB-2/slice00690_mar_raw_1.png,OL-DB-2/,4
894,data/Borehole/OL-DB-2/slice00580_mar_raw_8.png,OL-DB-2/,4
895,data/Borehole/OL-DB-2/slice00610_mar_raw_4.png,OL-DB-2/,4
896,data/Borehole/OL-DB-2/slice00410_mar_raw_2.png,OL-DB-2/,4
897,data/Borehole/OL-DB-2/slice00510_mar_raw_5.png,OL-DB-2/,4
898,data/Borehole/OL-DB-2/slice00310_mar_raw_4.png,OL-DB-2/,4
899,data/Borehole/OL-DB-2/slice00540_mar_raw_2.png,OL-DB-2/,4
900,data/Borehole/OL-DB-2/slice00560_mar_raw_6.png,OL-DB-2/,4
901,data/Borehole/OL-DB-2/slice00520_mar_raw_7.png,OL-DB-2/,4
902,data/Borehole/OL-DB-2/slice00660_mar_raw_9.png,OL-DB-2/,4
903,data/Borehole/OL-DB-2/slice00350_mar_raw_4.png,OL-DB-2/,4
904,data/Borehole/OL-DB-2/slice01000_mar_raw_1.png,OL-DB-2/,4
905,data/Borehole/OL-DB-2/slice00950_mar_raw_1.png,OL-DB-2/,4
906,data/Borehole/OL-DB-2/slice00280_mar_raw_2.png,OL-DB-2/,4
907,data/Borehole/OL-DB-2/slice00580_mar_raw_4.png,OL-DB-2/,4
908,data/Borehole/OL-DB-2/slice00410_mar_raw_3.png,OL-DB-2/,4
909,data/Borehole/OL-DB-2/slice00590_mar_raw_8.png,OL-DB-2/,4
910,data/Borehole/OL-DB-2/slice00510_mar_raw_1.png,OL-DB-2/,4
911,data/Borehole/OL-DB-2/slice00770_mar_raw_6.png,OL-DB-2/,4
912,data/Borehole/OL-DB-2/slice00570_mar_raw_4.png,OL-DB-2/,4
913,data/Borehole/OL-DB-2/slice00640_mar_raw_1.png,OL-DB-2/,4
914,data/Borehole/OL-DB-2/slice00730_mar_raw_8.png,OL-DB-2/,4
915,data/Borehole/OL-DB-2/slice00510_mar_raw_3.png,OL-DB-2/,4
916,data/Borehole/OL-DB-2/slice00490_mar_raw_7.png,OL-DB-2/,4
917,data/Borehole/OL-DB-2/slice00360_mar_raw_4.png,OL-DB-2/,4
918,data/Borehole/OL-DB-2/slice00640_mar_raw_8.png,OL-DB-2/,4
919,data/Borehole/OL-DB-2/slice00550_mar_raw_6.png,OL-DB-2/,4
920,data/Borehole/OL-DB-2/slice00780_mar_raw_2.png,OL-DB-2/,4
921,data/Borehole/OL-DB-2/slice00400_mar_raw_2.png,OL-DB-2/,4
922,data/Borehole/OL-DB-2/slice00660_mar_raw_6.png,OL-DB-2/,4
923,data/Borehole/OL-DB-2/slice00750_mar_raw_5.png,OL-DB-2/,4
924,data/Borehole/OL-DB-2/slice00880_mar_raw_1.png,OL-DB-2/,4
925,data/Borehole/OL-DB-2/slice00820_mar_raw_3.png,OL-DB-2/,4
926,data/Borehole/OL-DB-2/slice00570_mar_raw_5.png,OL-DB-2/,4
927,data/Borehole/OL-DB-2/slice00720_mar_raw_5.png,OL-DB-2/,4
928,data/Borehole/OL-DB-2/slice00460_mar_raw_5.png,OL-DB-2/,4
929,data/Borehole/OL-DB-2/slice00570_mar_raw_4.png,OL-DB-2/,4
930,data/Borehole/OL-DB-2/slice00910_mar_raw_2.png,OL-DB-2/,4
931,data/Borehole/OL-DB-2/slice00420_mar_raw_2.png,OL-DB-2/,4
932,data/Borehole/OL-DB-2/slice00670_mar_raw_1.png,OL-DB-2/,4
933,data/Borehole/OL-DB-2/slice00810_mar_raw_1.png,OL-DB-2/,4
934,data/Borehole/OL-DB-2/slice00910_mar_raw_3.png,OL-DB-2/,4
935,data/Borehole/OL-DB-2/slice00750_mar_raw_6.png,OL-DB-2/,4
936,data/Borehole/OL-DB-2/slice00320_mar_raw_3.png,OL-DB-2/,4
937,data/Borehole/OL-DB-2/slice00430_mar_raw_4.png,OL-DB-2/,4
938,data/Borehole/OL-DB-2/slice00890_mar_raw_2.png,OL-DB-2/,4
939,data/Borehole/OL-DB-2/slice00760_mar_raw_5.png,OL-DB-2/,4
940,data/Borehole/OL-DB-2/slice00810_mar_raw_3.png,OL-DB-2/,4
941,data/Borehole/OL-DB-2/slice00600_mar_raw_1.png,OL-DB-2/,4
942,data/Borehole/OL-DB-2/slice00640_mar_raw_7.png,OL-DB-2/,4
943,data/Borehole/OL-DB-2/slice00750_mar_raw_3.png,OL-DB-2/,4
944,data/Borehole/OL-DB-2/slice00800_mar_raw_1.png,OL-DB-2/,4
945,data/Borehole/OL-DB-2/slice00220_mar_raw_3.png,OL-DB-2/,4
946,data/Borehole/OL-DB-2/slice00830_mar_raw_3.png,OL-DB-2/,4
947,data/Borehole/OL-DB-2/slice00790_mar_raw_3.png,OL-DB-2/,4
948,data/Borehole/OL-DB-2/slice00440_mar_raw_6.png,OL-DB-2/,4
949,data/Borehole/OL-DB-2/slice00650_mar_raw_3.png,OL-DB-2/,4
950,data/Borehole/OL-DB-2/slice00330_mar_raw_4.png,OL-DB-2/,4
951,data/Borehole/OL-DB-2/slice00550_mar_raw_5.png,OL-DB-2/,4
952,data/Borehole/OL-DB-2/slice00600_mar_raw_1.png,OL-DB-2/,4
953,data/Borehole/OL-DB-2/slice00530_mar_raw_3.png,OL-DB-2/,4
954,data/Borehole/OL-DB-2/slice00410_mar_raw_5.png,OL-DB-2/,4
955,data/Borehole/OL-DB-2/slice00740_mar_raw_1.png,OL-DB-2/,4
956,data/Borehole/OL-DB-2/slice00710_mar_raw_6.png,OL-DB-2/,4
957,data/Borehole/OL-DB-2/slice00400_mar_raw_2.png,OL-DB-2/,4
958,data/Borehole/OL-DB-2/slice00810_mar_raw_5.png,OL-DB-2/,4
959,data/Borehole/OL-DB-2/slice00200_mar_raw_3.png,OL-DB-2/,4
960,data/Borehole/OL-DB-2/slice00630_mar_raw_1.png,OL-DB-2/,4
961,data/Borehole/OL-DB-2/slice00630_mar_raw_3.png,OL-DB-2/,4
962,data/Borehole/OL-DB-2/slice00620_mar_raw_7.png,OL-DB-2/,4
963,data/Borehole/OL-DB-2/slice00660_mar_raw_7.png,OL-DB-2/,4
964,data/Borehole/OL-DB-2/slice00840_mar_raw_1.png,OL-DB-2/,4
965,data/Borehole/OL-DB-2/slice00420_mar_raw_1.png,OL-DB-2/,4
966,data/Borehole/OL-DB-2/slice00880_mar_raw_3.png,OL-DB-2/,4
967,data/Borehole/OL-DB-2/slice00440_mar_raw_4.png,OL-DB-2/,4
968,data/Borehole/OL-DB-2/slice00350_mar_raw_4.png,OL-DB-2/,4
969,data/Borehole/OL-DB-2/slice00500_mar_raw_7.png,OL-DB-2/,4
970,data/Borehole/OL-DB-2/slice00790_mar_raw_1.png,OL-DB-2/,4
971,data/Borehole/OL-DB-2/slice00620_mar_raw_7.png,OL-DB-2/,4
972,data/Borehole/OL-DB-2/slice00310_mar_raw_2.png,OL-DB-2/,4
973,data/Borehole/OL-DB-2/slice00500_mar_raw_6.png,OL-DB-2/,4
974,data/Borehole/OL-DB-2/slice00400_mar_raw_3.png,OL-DB-2/,4
975,data/Borehole/OL-DB-2/slice00850_mar_raw_5.png,OL-DB-2/,4
976,data/Borehole/OL-DB-2/slice00560_mar_raw_4.png,OL-DB-2/,4
977,data/Borehole/OL-DB-2/slice00710_mar_raw_8.png,OL-DB-2/,4
978,data/Borehole/OL-DB-2/slice00760_mar_raw_1.png,OL-DB-2/,4
979,data/Borehole/OL-DB-2/slice00630_mar_raw_2.png,OL-DB-2/,4
980,data/Borehole/OL-DB-2/slice00460_mar_raw_3.png,OL-DB-2/,4
981,data/Borehole/OL-DB-2/slice00850_mar_raw_5.png,OL-DB-2/,4
982,data/Borehole/OL-DB-2/slice00260_mar_raw_3.png,OL-DB-2/,4
983,data/Borehole/OL-DB-2/slice00410_mar_raw_3.png,OL-DB-2/,4
984,data/Borehole/OL-DB-2/slice00780_mar_raw_4.png,OL-DB-2/,4
985,data/Borehole/OL-DB-2/slice00710_mar_raw_7.png,OL-DB-2/,4
986,data/Borehole/OL-DB-2/slice00780_mar_raw_5.png,OL-DB-2/,4
987,data/Borehole/OL-DB-2/slice00380_mar_raw_4.png,OL-DB-2/,4
988,data/Borehole/OL-DB-2/slice00630_mar_raw_4.png,OL-DB-2/,4
989,data/Borehole/OL-DB-2/slice00800_mar_raw_3.png,OL-DB-2/,4
990,data/Borehole/OL-DB-2/slice00970_mar_raw_1.png,OL-DB-2/,4
991,data/Borehole/OL-DB-2/slice00390_mar_raw_2.png,OL-DB-2/,4
992,data/Borehole/OL-DB-2/slice00490_mar_raw_4.png,OL-DB-2/,4
993,data/Borehole/OL-DB-2/slice00890_mar_raw_3.png,OL-DB-2/,4
994,data/Borehole/OL-DB-2/slice00520_mar_raw_3.png,OL-DB-2/,4
995,data/Borehole/OL-DB-2/slice00410_mar_raw_7.png,OL-DB-2/,4
996,data/Borehole/OL-DB-2/slice00250_mar_raw_3.png,OL-DB-2/,4
997,data/Borehole/OL-DB-2/slice00810_mar_raw_4.png,OL-DB-2/,4
998,data/Borehole/OL-DB-2/slice00510_mar_raw_6.png,OL-DB-2/,4
999,data/Borehole/OL-DB-2/slice00770_mar_raw_2.png,OL-DB-2/,4
